id,label
352, 0.9673173427581787
8184, 3.815386662608944e-05
12074, 0.14676730334758759
6142, 0.9999338388442993
9271, 0.017409011721611023
2324, 0.863920271396637
10663, 5.876724458175886e-07
4755, 0.6686025857925415
4033, 0.9996060729026794
3984, 0.0321967750787735
2442, 0.9993891716003418
10105, 0.013742262497544289
6624, 0.01052009966224432
9517, 0.12274210900068283
8609, 0.9999650716781616
6630, 7.742000374122426e-10
9503, 0.0035949996672570705
3748, 0.9693695306777954
4027, 0.9942290782928467
3990, 0.11202827841043472
5339, 0.9922831654548645
2456, 0.9519357085227966
10111, 0.09735602885484695
2330, 0.652645468711853
4999, 0.9999986886978149
10677, 1.743247776175849e-05
4741, 2.9650211672560545e-06
11569, 0.72776198387146
12060, 7.406182703562081e-05
7248, 0.004865385591983795
6156, 0.011188667267560959
9265, 0.013872574083507061
1639, 0.21315227448940277
2318, 0.5598753094673157
5477, 0.8325581550598145
10887, 6.327588198473677e-05
4769, 2.7569903977564536e-05
11541, 0.8130549192428589
3006, 0.9887159466743469
12048, 0.9900954961776733
8153, 0.9999997615814209
7260, 0.005136081483215094
385, 0.9996159076690674
1611, 0.5199882984161377
1177, 5.915910514886491e-05
6618, 3.418475898797624e-06
8635, 0.4010235667228699
7506, 0.9084319472312927
11227, 0.6925693154335022
3760, 0.9645235538482666
5311, 0.999990701675415
10139, 0.0877695381641388
11233, 0.022701522335410118
3774, 0.882926881313324
5305, 0.9353949427604675
1163, 0.14660055935382843
8621, 0.6648781299591064
7512, 0.41098731756210327
8147, 6.176275928737596e-05
7274, 0.9697350859642029
9259, 0.9999998807907104
1605, 0.009721091948449612
391, 1.9806776663244818e-08
5463, 0.9915271401405334
10893, 1.951761805685237e-05
11555, 0.9659603238105774
3012, 7.503103552153334e-05
2683, 0.12260540574789047
86, 0.14817088842391968
7923, 0.9957941770553589
178, 0.008348898962140083
6383, 0.017237840220332146
11964, 0.9943417310714722
5852, 0.9323850870132446
4594, 0.9645440578460693
11970, 0.6635523438453674
5846, 7.412231207126752e-05
4580, 0.8816508650779724
7089, 5.46669980394654e-05
6397, 0.23110660910606384
92, 0.9965877532958984
7937, 0.21008256077766418
3589, 0.008048191666603088
2697, 0.9504418969154358
622, 1.4746810717003456e-10
9932, 0.5075787901878357
2867, 0.9999008178710938
11958, 0.9992744326591492
11780, 0.6645848751068115
8392, 0.9990503191947937
12289, 0.09622087329626083
144, 0.9955744743347168
8386, 0.06163569167256355
150, 0.013101490214467049
9098, 8.308072210638784e-06
11794, 9.159569890471175e-05
2873, 8.53473975439556e-05
636, 0.05585939437150955
9926, 0.8753464818000793
805, 0.019043363630771637
7738, 0.999962329864502
9715, 0.0010608687298372388
6426, 0.9669982194900513
45, 0.015795692801475525
1349, 0.9918625354766846
10307, 0.008642838336527348
2640, 0.000333998556016013
4231, 0.9576767683029175
2898, 0.9903958439826965
11019, 0.9984474778175354
5891, 0.005390022415667772
3238, 0.9640796184539795
4557, 0.0024074832908809185
5649, 0.9976466298103333
10461, 0.41478729248046875
2126, 0.998967170715332
9073, 1.0
6340, 0.9996127486228943
12276, 0.015163179486989975
9067, 0.8209069967269897
6354, 0.34300872683525085
8379, 0.9713582396507263
12262, 0.9974715709686279
5885, 3.085749995079823e-05
3, 0.7038911581039429
4543, 0.7713834047317505
10475, 3.807006359463072e-12
2132, 0.9974344372749329
10313, 0.08633505553007126
2654, 0.89146488904953
4225, 0.31154248118400574
811, 0.015609631314873695
9701, 0.9928556084632874
51, 0.0021938623394817114
6432, 0.9989799857139587
5113, 0.9978623986244202
3562, 0.17415134608745575
11025, 0.001818075543269515
7704, 0.9998973608016968
8437, 2.3173815577592904e-07
839, 0.9942943453788757
79, 0.032210152596235275
9729, 0.0016264521982520819
1375, 0.001070223399437964
1413, 0.1333780586719513
187, 0.012190286070108414
7062, 6.941816536709666e-05
8351, 0.004624807741492987
3204, 0.9386346340179443
11743, 0.16226422786712646
5675, 0.998134970664978
3210, 0.9999374151229858
11757, 0.12443894147872925
5661, 1.74677752511343e-05
10449, 1.0
193, 0.013308901339769363
1407, 0.00457340432330966
6368, 0.9802163243293762
7076, 0.9996606111526489
8345, 9.984712960431352e-06
7710, 0.007959648966789246
8423, 0.47248244285583496
1361, 0.0014703798806294799
2668, 0.667245090007782
5107, 0.9848173260688782
4219, 0.9994413256645203
3576, 8.530592232602885e-09
11031, 0.13988620042800903
2118, 0.0046322946436703205
5677, 0.9982319474220276
11999, 0.7096677422523499
4569, 8.410526788793504e-06
3206, 0.9886619448661804
11741, 0.08024977892637253
12248, 0.9982628226280212
7060, 0.0007438651518896222
8353, 0.03180805221199989
185, 0.00996105745434761
1411, 0.9998795986175537
1377, 0.981691300868988
6418, 0.005381601396948099
7706, 6.547534514567133e-09
8435, 1.9517059627105482e-05
3560, 0.037212252616882324
11027, 0.34711602330207825
5111, 3.090759855695069e-05
10339, 0.008147119544446468
3574, 0.9777069091796875
11033, 0.9424007534980774
5105, 0.00032849126728251576
1363, 0.002323166700080037
7712, 0.16288112103939056
8421, 0.0005714735598303378
7074, 0.9686542749404907
8347, 0.9999706745147705
9059, 0.9999938011169434
1405, 0.2080761045217514
191, 3.729383934114594e-06
5663, 3.835138784324954e-08
3212, 0.4980870187282562
11755, 6.991652412580152e-07
12274, 0.0005503282882273197
9071, 0.7947037220001221
6342, 0.9902691841125488
10463, 0.0045835524797439575
2124, 0.011640901677310467
4555, 0.26455944776535034
5893, 0.0007441750494763255
4233, 0.9719775915145874
10305, 0.908749520778656
2642, 0.7154184579849243
9717, 3.230051561331493e-06
47, 0.685915470123291
6424, 0.6190649271011353
807, 0.9999997615814209
8409, 0.000323890068102628
9703, 0.021316727623343468
6430, 1.0672457619875786e-06
53, 0.0060004726983606815
813, 0.9994069337844849
3548, 2.100303754559718e-05
4227, 0.8933422565460205
5139, 0.01152276061475277
10311, 0.04404066503047943
2656, 0.7875199913978577
10477, 0.14234112203121185
2130, 0.01233748346567154
4541, 0.9995129108428955
11769, 0.8991902470588684
1, 0.9960657954216003
5887, 2.0211367882438935e-05
12260, 0.9999963045120239
7048, 8.772459381134468e-08
9065, 0.6205005049705505
6356, 0.058472223579883575
1439, 0.020256128162145615
146, 1.0
8390, 0.009400752373039722
11782, 0.9163009524345398
2865, 0.01459331251680851
9930, 0.9999884366989136
620, 0.29682815074920654
9924, 0.013065311126410961
7909, 0.9998770952224731
634, 5.432851685327478e-05
2871, 0.014967536553740501
5878, 0.10952501744031906
11796, 3.368321631569415e-05
10488, 0.8675983548164368
152, 0.0008770782733336091
8384, 0.9573898911476135
4596, 0.9806650876998901
5850, 0.6864691376686096
11966, 0.017806174233555794
5688, 0.833978533744812
6381, 0.0034141219221055508
1388, 0.00037640976370312274
7921, 0.656687319278717
84, 0.0009025235776789486
2681, 0.00022244203137233853
2859, 0.0065493774600327015
2695, 0.9807428121566772
9918, 0.9997825026512146
608, 0.4594159424304962
7935, 0.8556890487670898
90, 0.9876392483711243
6395, 0.7343536615371704
4582, 0.0017972388304769993
5844, 0.009481493383646011
11972, 0.17050433158874512
5313, 0.0003606867976486683
11225, 0.0016457622405141592
3762, 0.0004566135467030108
8637, 0.9997283816337585
7504, 0.2547472417354584
9529, 0.004264723975211382
1175, 1.0
1613, 0.0004203205171506852
387, 4.800287456419028e-07
8151, 0.0026095742359757423
7262, 0.969907283782959
11543, 7.400634058285505e-05
3004, 0.9980454444885254
10885, 0.9223766326904297
5475, 0.9977020621299744
11557, 0.0024805651046335697
3010, 0.00015467219054698944
10891, 0.029346032068133354
5461, 0.6078307628631592
10649, 0.12937143445014954
393, 0.018606776371598244
1607, 1.1225652087887283e-05
6168, 0.000880660314578563
8145, 4.474762574369073e-11
7276, 0.002989167347550392
8623, 0.5162752270698547
7510, 1.0
1161, 0.9665592312812805
2468, 0.9434491395950317
5307, 0.9216335415840149
4019, 0.0001655926025705412
11231, 0.9997108578681946
3776, 0.0020664965268224478
7538, 0.9999910593032837
6626, 2.691909139684867e-05
9515, 1.0
1149, 0.9999998807907104
2440, 0.04289539158344269
10107, 0.0016156297642737627
3986, 0.7906382083892822
4031, 0.4574368894100189
11219, 0.0005838839570060372
3038, 0.99993896484375
4757, 0.8513416647911072
5449, 0.4833976924419403
2326, 0.047338273376226425
10661, 0.999559223651886
6140, 0.9487360119819641
9273, 0.8219174742698669
12076, 0.9993306398391724
6154, 1.0
9267, 0.020299183204770088
8179, 0.18192049860954285
12062, 0.9798950552940369
4743, 0.0075667742639780045
2332, 0.008651761338114738
10675, 0.00040885593625716865
2454, 0.1314736306667328
10113, 0.99982750415802
3992, 0.6614635586738586
4025, 0.9999960660934448
6632, 0.5933258533477783
9501, 0.07486937195062637
422, 0.9999953508377075
6801, 6.57163982396014e-05
3979, 0.9999992847442627
4970, 5.915324891248019e-06
11580, 0.3190963566303253
10846, 0.9994670748710632
1808, 0.0026149621699005365
8192, 0.030577538534998894
12089, 8.511421765433624e-05
344, 0.999903678894043
8186, 0.02963383123278618
350, 1.0
9298, 0.5835304260253906
4964, 0.17568685114383698
11594, 0.4836365878582001
10852, 0.9320202469825745
8838, 0.9972537159919739
436, 0.006747148931026459
6815, 0.06019888445734978
2483, 0.9999048709869385
3945, 0.9999957084655762
8810, 0.5878918170928955
1834, 6.298120570136234e-05
378, 0.0024581323377788067
6183, 0.029889678582549095
4794, 0.24887393414974213
4958, 0.7247614860534668
4780, 0.3758379817008972
7289, 0.0009225914836861193
1820, 0.009886429645121098
6197, 0.6707808375358582
8804, 0.0005109938210807741
6829, 0.0337265245616436
3789, 0.9999969005584717
2497, 3.0699172270942654e-07
3951, 0.05660193786025047
11351, 0.007493131794035435
3616, 0.0036352493334561586
4179, 8.813427321285872e-09
5267, 0.3926677107810974
2508, 0.6022276878356934
1001, 0.14981427788734436
595, 0.9691562056541443
8743, 0.23127537965774536
7470, 0.001340399612672627
8025, 0.00018338352674618363
7316, 0.1061100959777832
6008, 1.1714366337400861e-05
1767, 0.6699597835540771
10729, 9.176480723636416e-16
5501, 0.901443600654602
11437, 0.01276520173996687
3170, 0.7320544719696045
5515, 0.02165457420051098
11423, 0.9915940761566162
3164, 0.05124945938587189
8031, 0.9999783039093018
7302, 2.6481359327590326e-06
1773, 0.6584024429321289
581, 0.9941905736923218
1015, 0.0018739980878308415
9449, 0.999984860420227
8757, 0.034382667392492294
7464, 0.10184723138809204
11345, 0.09171188622713089
3602, 0.09708226472139359
5273, 0.9846990704536438
6752, 0.031733229756355286
9461, 0.01740392856299877
4145, 0.00596676766872406
2534, 0.2463655024766922
10073, 0.9063115119934082
2252, 0.007458408363163471
10715, 0.9032251834869385
4623, 0.9999970197677612
12102, 0.007266870234161615
1983, 0.9740109443664551
8019, 0.9991956353187561
6034, 0.014856061898171902
9307, 0.0684669017791748
12116, 0.9991517066955566
1997, 0.9996738433837891
6020, 0.714181125164032
9313, 0.0012155448785051703
2246, 0.006787420716136694
10701, 0.005421790760010481
5529, 0.0005770873394794762
4637, 0.015651147812604904
3158, 0.0005628104554489255
11379, 1.0
4151, 0.017716538161039352
2520, 0.9999903440475464
10067, 0.22019968926906586
1029, 0.5699394941329956
6746, 0.009035573340952396
9475, 0.30347907543182373
7458, 0.6224983930587769
8780, 0.11814021319150925
6975, 0.17446710169315338
8958, 0.9995891451835632
556, 0.014003033749759197
11392, 0.9059746861457825
10932, 1.0
4804, 0.9747060537338257
230, 8.240878378273919e-05
224, 5.890303214073356e-07
1968, 0.9992683529853821
10926, 0.23873427510261536
4810, 0.000908828224055469
3819, 0.9224094152450562
10098, 1.0
11386, 0.9995916485786438
8794, 0.9999936819076538
6961, 9.456128282181453e-06
542, 0.9580743908882141
3831, 0.0002569125790614635
5298, 0.991340696811676
4186, 0.7679023146629333
6949, 0.9998538494110107
8964, 0.5188335180282593
6791, 0.9022530317306519
1798, 0.8202926516532898
1940, 0.004002632573246956
2291, 0.002480053110048175
4838, 0.0030529103241860867
2285, 0.9983008503913879
218, 0.0017025887500494719
1954, 0.9989504218101501
8970, 0.9999964237213135
6785, 0.013771537691354752
3825, 0.0001907713303808123
4192, 0.9255281090736389
3372, 0.9999959468841553
11635, 0.9828696846961975
5703, 0.8816069960594177
1565, 0.6581079959869385
9139, 1.0
7114, 1.0
8227, 0.9987087249755859
9887, 0.9997476935386658
7672, 0.02373790182173252
8541, 0.9998480081558228
797, 0.9998867511749268
1203, 0.99153733253479
5065, 6.956195284146816e-05
3414, 0.9928569793701172
11153, 0.540486216545105
10259, 0.9999967813491821
5071, 0.9998109936714172
3400, 0.9999202489852905
11147, 1.0
9893, 0.5598647594451904
7666, 0.49176716804504395
8555, 1.1880377314810175e-05
6578, 0.0029696994461119175
1217, 0.03657011315226555
783, 0.9999765157699585
1571, 0.19045251607894897
7100, 0.11352965980768204
8233, 3.0978927756386554e-11
12328, 0.2724819481372833
3366, 0.9999775886535645
11621, 0.0006002537556923926
4409, 0.45994696021080017
5717, 0.04320378229022026
2078, 0.13399121165275574
1559, 0.007309473119676113
9105, 0.7491281628608704
6236, 0.987711489200592
7128, 5.579263415711466e-07
12300, 0.9999074935913086
11609, 0.8938117027282715
4421, 0.9999982118606567
10517, 0.6425306797027588
2050, 0.9998718500137329
10271, 0.999997615814209
2736, 0.0011140875285491347
5059, 0.25999560952186584
4347, 0.9868713617324829
3428, 0.9343011379241943
12466, 0.004041043575853109
973, 2.5743966034497134e-05
9663, 0.9999911785125732
6550, 0.0009198025800287724
7896, 0.9963051080703735
12472, 0.9697054624557495
967, 2.2623667973675765e-05
8569, 0.9998717308044434
9677, 1.0
6544, 0.9999592304229736
7882, 0.019733503460884094
10265, 0.9688073992729187
2722, 0.03165474534034729
4353, 0.007362176198512316
4435, 0.13524343073368073
10503, 5.8908080973196775e-05
2044, 0.0032018728088587523
9111, 0.9936475157737732
6222, 0.920158863067627
12314, 0.7563846111297607
5918, 1.4833527461899365e-10
2911, 0.9999983310699463
11190, 0.9308871030807495
7869, 0.9999982118606567
754, 0.9874036312103271
12499, 0.9999909400939941
9844, 0.9998476505279541
8582, 5.941292329225689e-06
9688, 0.9828624129295349
740, 0.23084473609924316
9850, 0.018937014043331146
8596, 0.050513871014118195
998, 0.49110642075538635
2905, 0.6790835857391357
11184, 0.012763122096657753
11812, 0.18070583045482635
2093, 0.000244216964347288
5924, 0.9999700784683228
6593, 0.05072550103068352
768, 0.026366986334323883
7855, 5.470027099363506e-05
9878, 0.0010916502214968204
4384, 0.28436851501464844
4390, 0.6971825957298279
2939, 0.7502071857452393
6587, 0.04104604572057724
7841, 0.5657736659049988
7699, 0.0028616469353437424
11806, 0.4023996889591217
2087, 0.0005360472132451832
5930, 0.9439439177513123
3399, 0.23989622294902802
7698, 0.00014396097685676068
7840, 0.00011934315989492461
6586, 1.0
2938, 0.005673848092556
4391, 0.01101695280522108
3398, 0.0006794054061174393
5931, 0.45273539423942566
2086, 0.9926286935806274
11807, 8.512622116541024e-06
5925, 0.9992939233779907
2092, 0.47147664427757263
11813, 0.026618236675858498
4385, 0.6822835206985474
9879, 0.03223176300525665
7854, 0.0007918763440102339
769, 0.9465417861938477
6592, 0.9745891094207764
11185, 0.00010534896864555776
2904, 0.06346195191144943
8597, 0.0005454898346215487
999, 0.999997615814209
9851, 0.8092961311340332
741, 0.8936190009117126
9689, 0.5731267929077148
5919, 0.02729910984635353
8583, 0.9945083260536194
9845, 0.13084028661251068
12498, 0.9991438388824463
755, 0.0076391552574932575
7868, 0.007643067743629217
11191, 0.9999998807907104
2910, 0.9997259974479675
4352, 0.9429060220718384
2723, 0.5765456557273865
10264, 8.373688615392894e-06
7883, 0.0011457704240456223
6545, 0.9976087808609009
9676, 9.918101568473503e-06
966, 0.9835643768310547
8568, 0.3760025203227997
12473, 0.028798945248126984
12315, 3.353131938776954e-10
6223, 0.20141655206680298
9110, 0.0284489206969738
2045, 0.21490228176116943
10502, 0.9959765076637268
4434, 0.9896736145019531
2051, 0.0016833455301821232
10516, 0.9622296094894409
4420, 1.0
11608, 0.0014259001472964883
12301, 4.567200085148215e-05
7129, 0.0010046507231891155
6237, 0.606642484664917
9104, 0.26900675892829895
1558, 0.6063804626464844
7897, 0.010246774181723595
6551, 0.9312755465507507
9662, 0.8286998867988586
972, 0.6706286668777466
12467, 0.0639834776520729
3429, 0.004026174079626799
4346, 0.5802158117294312
5058, 0.9974640607833862
2737, 0.9498441219329834
10270, 5.8103200473169636e-08
782, 0.9609928131103516
1216, 0.9996664524078369
6579, 0.017057210206985474
8554, 0.10320673882961273
7667, 0.9999951124191284
9892, 4.2086685247966216e-09
11146, 0.12502829730510712
3401, 0.9383742809295654
5070, 0.9917368292808533
10258, 0.9999897480010986
2079, 1.4618733075622004e-05
5716, 0.009941806085407734
4408, 0.9999072551727295
11620, 9.178928303299472e-05
3367, 0.9999998807907104
12329, 0.14212070405483246
8232, 0.004944983869791031
7101, 0.23788988590240479
1570, 7.771256349542455e-08
8226, 0.0002693014102987945
7115, 0.9999616146087646
9138, 0.9999988079071045
1564, 0.999293327331543
5702, 0.014663268812000751
11634, 0.9605510830879211
3373, 3.180308112860075e-06
11152, 0.9992252588272095
3415, 0.024910273030400276
5064, 0.9999591112136841
1202, 0.055040791630744934
796, 0.0005944408476352692
8540, 0.961076557636261
7673, 0.0751526802778244
9886, 0.997938334941864
1955, 0.006288039498031139
219, 0.9996254444122314
2284, 0.9998648166656494
4193, 0.001143602654337883
3824, 0.00045898841926828027
6784, 0.0009350018226541579
8971, 0.9970061182975769
6790, 0.09703388065099716
8965, 0.9976704716682434
6948, 0.9954736828804016
4187, 0.0002017451188294217
5299, 0.33230024576187134
3830, 0.0001843905047280714
4839, 2.895453974360862e-07
2290, 0.01778663881123066
1941, 0.4917282462120056
1799, 0.0020476514473557472
4811, 0.7645085453987122
